0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.236,0.578,0.218,0.329,0.097,0.45,1.126,0.68,0.663,0.233
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.236,0.578,0.218,0.329,0.097,0.45,1.126,0.68,0.663,0.233
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.102,0.523,0.083,0.234,0.18,0.366,1.02,0.609,0.802,0.345
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.102,0.523,0.083,0.234,0.18,0.366,1.02,0.609,0.802,0.345
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.102,0.523,0.083,0.234,0.18,0.366,1.02,0.609,0.802,0.345
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.102,0.523,0.083,0.234,0.18,0.366,1.02,0.609,0.802,0.345
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.102,0.523,0.083,0.234,0.18,0.366,1.02,0.609,0.802,0.345
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,-0.032,0.468,-0.052,0.229,0.372,0.282,0.913,0.716,0.989,0.456
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,-0.032,0.468,-0.052,0.229,0.372,0.282,0.913,0.716,0.989,0.456
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,-0.032,0.468,-0.052,0.229,0.372,0.282,0.913,0.716,0.989,0.456
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,-0.032,0.468,-0.052,0.229,0.372,0.282,0.913,0.716,0.989,0.456
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,-0.032,0.468,-0.052,0.229,0.372,0.282,0.913,0.716,0.989,0.456
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,-0.041,0.412,-0.187,0.4,0.563,0.384,0.901,0.884,1.175,0.566
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,-0.041,0.412,-0.187,0.4,0.563,0.384,0.901,0.884,1.175,0.566
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,-0.041,0.412,-0.187,0.4,0.563,0.384,0.901,0.884,1.175,0.566
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,-0.041,0.412,-0.187,0.4,0.563,0.384,0.901,0.884,1.175,0.566
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,-0.041,0.412,-0.187,0.4,0.563,0.384,0.901,0.884,1.175,0.566
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.037,0.406,-0.193,0.569,0.753,0.574,1.083,1.052,1.36,0.676
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.037,0.406,-0.193,0.569,0.753,0.574,1.083,1.052,1.36,0.676
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.037,0.406,-0.193,0.569,0.753,0.574,1.083,1.052,1.36,0.676
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.037,0.406,-0.193,0.569,0.753,0.574,1.083,1.052,1.36,0.676
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.037,0.406,-0.193,0.569,0.753,0.574,1.083,1.052,1.36,0.676
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.227,0.545,-0.032,0.738,0.942,0.763,1.265,1.218,1.426,0.785
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.227,0.545,-0.032,0.738,0.942,0.763,1.265,1.218,1.426,0.785
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.227,0.545,-0.032,0.738,0.942,0.763,1.265,1.218,1.426,0.785
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.227,0.545,-0.032,0.738,0.942,0.763,1.265,1.218,1.426,0.785
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.227,0.545,-0.032,0.738,0.942,0.763,1.265,1.218,1.426,0.785
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.417,0.683,0.22,0.906,1.13,0.951,1.444,1.382,1.412,0.893
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.417,0.683,0.22,0.906,1.13,0.951,1.444,1.382,1.412,0.893
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.417,0.683,0.22,0.906,1.13,0.951,1.444,1.382,1.412,0.893
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.417,0.683,0.22,0.906,1.13,0.951,1.444,1.382,1.412,0.893
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.417,0.683,0.22,0.906,1.13,0.951,1.444,1.382,1.412,0.893
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.606,0.82,0.472,1.073,1.121,1.137,1.622,1.545,1.397,1.013
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.606,0.82,0.472,1.073,1.121,1.137,1.622,1.545,1.397,1.013
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.606,0.82,0.472,1.073,1.121,1.137,1.622,1.545,1.397,1.013
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.606,0.82,0.472,1.073,1.121,1.137,1.622,1.545,1.397,1.013
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.606,0.82,0.472,1.073,1.121,1.137,1.622,1.545,1.397,1.013
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.793,0.957,0.723,1.063,1.111,1.323,1.798,1.528,1.28,1.002
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.793,0.957,0.723,1.063,1.111,1.323,1.798,1.528,1.28,1.002
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.793,0.957,0.723,1.063,1.111,1.323,1.798,1.528,1.28,1.002
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.793,0.957,0.723,1.063,1.111,1.323,1.798,1.528,1.28,1.002
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.793,0.957,0.723,1.063,1.111,1.323,1.798,1.528,1.28,1.002
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.98,1.092,0.972,1.053,1.1,1.506,1.972,1.508,1.162,0.991
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.98,1.092,0.972,1.053,1.1,1.506,1.972,1.508,1.162,0.991
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.98,1.092,0.972,1.053,1.1,1.506,1.972,1.508,1.162,0.991
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.98,1.092,0.972,1.053,1.1,1.506,1.972,1.508,1.162,0.991
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.98,1.092,0.972,1.053,1.1,1.506,1.972,1.508,1.162,0.991
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,1.166,1.226,1.221,0.95,1.088,1.493,2.144,1.487,1.043,0.936
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,1.166,1.226,1.221,0.95,1.088,1.493,2.144,1.487,1.043,0.936
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,1.166,1.226,1.221,0.95,1.088,1.493,2.144,1.487,1.043,0.936
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,1.166,1.226,1.221,0.95,1.088,1.493,2.144,1.487,1.043,0.936
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,1.166,1.226,1.221,0.95,1.088,1.493,2.144,1.487,1.043,0.936
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,1.35,1.358,1.467,0.846,0.991,1.478,2.118,1.465,0.923,0.881
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,1.35,1.358,1.467,0.846,0.991,1.478,2.118,1.465,0.923,0.881
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,1.35,1.358,1.467,0.846,0.991,1.478,2.118,1.465,0.923,0.881
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,1.35,1.358,1.467,0.846,0.991,1.478,2.118,1.465,0.923,0.881
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,1.35,1.358,1.467,0.846,0.991,1.478,2.118,1.465,0.923,0.881
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,1.582,1.343,1.454,0.742,0.893,1.461,2.089,1.441,0.902,0.825
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,1.582,1.343,1.454,0.742,0.893,1.461,2.089,1.441,0.902,0.825
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,1.582,1.343,1.454,0.742,0.893,1.461,2.089,1.441,0.902,0.825
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,1.582,1.343,1.454,0.742,0.893,1.461,2.089,1.441,0.902,0.825
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,1.582,1.343,1.454,0.742,0.893,1.461,2.089,1.441,0.902,0.825
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,1.562,1.327,1.439,0.636,0.795,1.364,1.963,1.353,0.88,0.768
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,1.562,1.327,1.439,0.636,0.795,1.364,1.963,1.353,0.88,0.768
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,1.562,1.327,1.439,0.636,0.795,1.364,1.963,1.353,0.88,0.768
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,1.562,1.327,1.439,0.636,0.795,1.364,1.963,1.353,0.88,0.768
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,1.562,1.327,1.439,0.636,0.795,1.364,1.963,1.353,0.88,0.768
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,1.416,1.26,1.294,0.531,0.696,1.265,1.834,1.264,0.757,0.71
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,1.416,1.26,1.294,0.531,0.696,1.265,1.834,1.264,0.757,0.71
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,1.416,1.26,1.294,0.531,0.696,1.265,1.834,1.264,0.757,0.71
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,1.416,1.26,1.294,0.531,0.696,1.265,1.834,1.264,0.757,0.71
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,1.416,1.26,1.294,0.531,0.696,1.265,1.834,1.264,0.757,0.71
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,1.269,1.191,1.148,0.641,0.596,1.166,1.704,1.173,0.634,0.652
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,1.269,1.191,1.148,0.641,0.596,1.166,1.704,1.173,0.634,0.652
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,1.269,1.191,1.148,0.641,0.596,1.166,1.704,1.173,0.634,0.652
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,1.269,1.191,1.148,0.641,0.596,1.166,1.704,1.173,0.634,0.652
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,1.269,1.191,1.148,0.641,0.596,1.166,1.704,1.173,0.634,0.652
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,1.12,1.121,1.321,0.825,0.745,1.065,1.864,1.143,0.751,0.763
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,1.12,1.121,1.321,0.825,0.745,1.065,1.864,1.143,0.751,0.763
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,1.12,1.121,1.321,0.825,0.745,1.065,1.864,1.143,0.751,0.763
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,1.12,1.121,1.321,0.825,0.745,1.065,1.864,1.143,0.751,0.763
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,1.12,1.121,1.321,0.825,0.745,1.065,1.864,1.143,0.751,0.763
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.971,1.05,1.172,1.008,0.727,0.963,2.02,1.05,0.725,0.874
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.971,1.05,1.172,1.008,0.727,0.963,2.02,1.05,0.725,0.874
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.971,1.05,1.172,1.008,0.727,0.963,2.02,1.05,0.725,0.874
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.971,1.05,1.172,1.008,0.727,0.963,2.02,1.05,0.725,0.874
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.971,1.05,1.172,1.008,0.727,0.963,2.02,1.05,0.725,0.874
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.821,0.978,1.022,1.189,0.916,0.939,2.175,1.018,0.894,0.983
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.821,0.978,1.022,1.189,0.916,0.939,2.175,1.018,0.894,0.983
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.821,0.978,1.022,1.189,0.916,0.939,2.175,1.018,0.894,0.983
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.821,0.978,1.022,1.189,0.916,0.939,2.175,1.018,0.894,0.983
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.821,0.978,1.022,1.189,0.916,0.939,2.175,1.018,0.894,0.983
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.671,0.905,0.871,1.078,0.813,0.835,2.035,0.923,0.766,0.922
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.671,0.905,0.871,1.078,0.813,0.835,2.035,0.923,0.766,0.922
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.671,0.905,0.871,1.078,0.813,0.835,2.035,0.923,0.766,0.922
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.671,0.905,0.871,1.078,0.813,0.835,2.035,0.923,0.766,0.922
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.671,0.905,0.871,1.078,0.813,0.835,2.035,0.923,0.766,0.922
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.521,0.831,0.72,0.965,0.71,0.73,1.894,0.827,0.638,0.86
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.521,0.831,0.72,0.965,0.71,0.73,1.894,0.827,0.638,0.86
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.521,0.831,0.72,0.965,0.71,0.73,1.894,0.827,0.638,0.86
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.521,0.831,0.72,0.965,0.71,0.73,1.894,0.827,0.638,0.86
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.521,0.831,0.72,0.965,0.71,0.73,1.894,0.827,0.638,0.86
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.373,0.756,0.568,0.852,0.608,0.625,1.751,0.732,0.509,0.798
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.373,0.756,0.568,0.852,0.608,0.625,1.751,0.732,0.509,0.798
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.373,0.756,0.568,0.852,0.608,0.625,1.751,0.732,0.509,0.798
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.373,0.756,0.568,0.852,0.608,0.625,1.751,0.732,0.509,0.798
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.373,0.756,0.568,0.852,0.608,0.625,1.751,0.732,0.509,0.798
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.6,0.877,0.804,1.03,0.796,0.812,1.898,0.883,0.676,0.906
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.6,0.877,0.804,1.03,0.796,0.812,1.898,0.883,0.676,0.906
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.6,0.877,0.804,1.03,0.796,0.812,1.898,0.883,0.676,0.906
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.6,0.877,0.804,1.03,0.796,0.812,1.898,0.883,0.676,0.906
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.6,0.877,0.804,1.03,0.796,0.812,1.898,0.883,0.676,0.906
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.827,0.996,1.039,1.007,0.985,0.998,1.848,1.033,0.843,1.013
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.827,0.996,1.039,1.007,0.985,0.998,1.848,1.033,0.843,1.013
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.827,0.996,1.039,1.007,0.985,0.998,1.848,1.033,0.843,1.013
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.827,0.996,1.039,1.007,0.985,0.998,1.848,1.033,0.843,1.013
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.827,0.996,1.039,1.007,0.985,0.998,1.848,1.033,0.843,1.013
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,1.055,1.115,1.275,1.138,1.173,1.183,1.797,1.184,1.009,1.119
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,1.055,1.115,1.275,1.138,1.173,1.183,1.797,1.184,1.009,1.119
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,1.055,1.115,1.275,1.138,1.173,1.183,1.797,1.184,1.009,1.119
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,1.055,1.115,1.275,1.138,1.173,1.183,1.797,1.184,1.009,1.119
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,1.055,1.115,1.275,1.138,1.173,1.183,1.797,1.184,1.009,1.119
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,1.282,1.234,1.509,1.268,1.359,1.368,1.745,1.334,1.176,1.224
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,1.282,1.234,1.509,1.268,1.359,1.368,1.745,1.334,1.176,1.224
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,1.282,1.234,1.509,1.268,1.359,1.368,1.745,1.334,1.176,1.224
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,1.282,1.234,1.509,1.268,1.359,1.368,1.745,1.334,1.176,1.224
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,1.282,1.234,1.509,1.268,1.359,1.368,1.745,1.334,1.176,1.224
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,1.509,1.352,1.743,1.244,1.544,1.553,1.692,1.483,1.342,1.328
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,1.509,1.352,1.743,1.244,1.544,1.553,1.692,1.483,1.342,1.328
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,1.509,1.352,1.743,1.244,1.544,1.553,1.692,1.483,1.342,1.328
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,1.509,1.352,1.743,1.244,1.544,1.553,1.692,1.483,1.342,1.328
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,1.509,1.352,1.743,1.244,1.544,1.553,1.692,1.483,1.342,1.328
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,1.734,1.47,1.718,1.219,1.52,1.736,1.64,1.632,1.508,1.301
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,1.734,1.47,1.718,1.219,1.52,1.736,1.64,1.632,1.508,1.301
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,1.734,1.47,1.718,1.219,1.52,1.736,1.64,1.632,1.508,1.301
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,1.734,1.47,1.718,1.219,1.52,1.736,1.64,1.632,1.508,1.301
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,1.734,1.47,1.718,1.219,1.52,1.736,1.64,1.632,1.508,1.301
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,1.957,1.586,1.691,1.194,1.494,1.705,1.587,1.779,1.477,1.273
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,1.957,1.586,1.691,1.194,1.494,1.705,1.587,1.779,1.477,1.273
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,1.957,1.586,1.691,1.194,1.494,1.705,1.587,1.779,1.477,1.273
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,1.957,1.586,1.691,1.194,1.494,1.705,1.587,1.779,1.477,1.273
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,1.957,1.586,1.691,1.194,1.494,1.705,1.587,1.779,1.477,1.273
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,1.929,1.556,1.533,1.167,1.383,1.673,1.533,1.742,1.445,1.202
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,1.929,1.556,1.533,1.167,1.383,1.673,1.533,1.742,1.445,1.202
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,1.929,1.556,1.533,1.167,1.383,1.673,1.533,1.742,1.445,1.202
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,1.929,1.556,1.533,1.167,1.383,1.673,1.533,1.742,1.445,1.202
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,1.929,1.556,1.533,1.167,1.383,1.673,1.533,1.742,1.445,1.202
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,1.774,1.524,1.374,1.048,1.27,1.561,1.384,1.703,1.412,1.13
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,1.774,1.524,1.374,1.048,1.27,1.561,1.384,1.703,1.412,1.13
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,1.774,1.524,1.374,1.048,1.27,1.561,1.384,1.703,1.412,1.13
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,1.774,1.524,1.374,1.048,1.27,1.561,1.384,1.703,1.412,1.13
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,1.774,1.524,1.374,1.048,1.27,1.561,1.384,1.703,1.412,1.13
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,1.617,1.492,1.214,0.928,1.157,1.448,1.234,1.664,1.279,1.057
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,1.617,1.492,1.214,0.928,1.157,1.448,1.234,1.664,1.279,1.057
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,1.617,1.492,1.214,0.928,1.157,1.448,1.234,1.664,1.279,1.057
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,1.617,1.492,1.214,0.928,1.157,1.448,1.234,1.664,1.279,1.057
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,1.617,1.492,1.214,0.928,1.157,1.448,1.234,1.664,1.279,1.057
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,1.458,1.408,1.052,0.808,1.042,1.332,1.083,1.561,1.146,0.984
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,1.458,1.408,1.052,0.808,1.042,1.332,1.083,1.561,1.146,0.984
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,1.458,1.408,1.052,0.808,1.042,1.332,1.083,1.561,1.146,0.984
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,1.458,1.408,1.052,0.808,1.042,1.332,1.083,1.561,1.146,0.984
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,1.458,1.408,1.052,0.808,1.042,1.332,1.083,1.561,1.146,0.984
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,1.298,1.323,0.889,0.687,0.928,1.216,0.932,1.457,1.013,0.911
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,1.298,1.323,0.889,0.687,0.928,1.216,0.932,1.457,1.013,0.911
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,1.298,1.323,0.889,0.687,0.928,1.216,0.932,1.457,1.013,0.911
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,1.298,1.323,0.889,0.687,0.928,1.216,0.932,1.457,1.013,0.911
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,1.298,1.323,0.889,0.687,0.928,1.216,0.932,1.457,1.013,0.911
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,1.136,1.237,0.724,0.657,0.813,1.1,0.877,1.353,0.882,0.837
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,1.136,1.237,0.724,0.657,0.813,1.1,0.877,1.353,0.882,0.837
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,1.136,1.237,0.724,0.657,0.813,1.1,0.877,1.353,0.882,0.837
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,1.136,1.237,0.724,0.657,0.813,1.1,0.877,1.353,0.882,0.837
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,1.136,1.237,0.724,0.657,0.813,1.1,0.877,1.353,0.882,0.837
0.452,1.012,1.184,1.055,1.304,0.504,0.395,0.887,1.179,1.007,0.973,1.151,0.558,0.753,0.7,0.983,0.822,1.249,0.751,0.763
