0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,0.648,1.563,0.606,1.041,0.027,0.535,0.39,0.466,1.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.061,0.805,1.761,0.531,1.148,0.019,0.361,0.257,0.556,1.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077,0.961,1.956,0.455,1.253,0.012,0.186,0.245,0.646,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281,1.115,2.149,0.442,1.357,0.238,0.316,0.232,0.735,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484,1.268,2.127,0.536,1.46,0.463,0.507,0.436,0.823,1.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.687,1.42,2.104,0.716,1.445,0.687,0.697,0.638,0.911,1.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888,1.403,2.078,0.896,1.428,0.91,0.97,0.84,0.997,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.089,1.385,2.05,1.074,1.41,1.132,1.241,1.041,1.082,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.288,1.366,1.916,1.251,1.39,1.352,1.511,1.239,1.07,1.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.345,1.78,1.426,1.369,1.337,1.778,1.437,1.058,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.161,1.323,1.643,1.6,1.346,1.176,1.761,1.632,1.044,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.044,1.299,1.503,1.576,1.322,1.014,1.742,1.609,1.029,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.926,1.178,1.362,1.487,1.259,0.85,1.554,1.464,0.979,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.807,1.056,1.22,1.398,1.195,0.686,1.365,1.317,0.929,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954,1.029,1.18,1.306,1.283,0.8,1.175,1.531,1.006,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833,0.904,1.035,1.213,1.216,0.913,0.984,1.381,0.987,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966,0.874,0.888,1.119,1.185,1.104,0.792,1.23,0.967,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.844,0.748,0.741,1.024,1.115,0.935,0.599,1.077,0.913,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.722,0.62,0.592,0.929,1.044,0.766,0.406,0.925,0.858,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.493,0.443,0.833,0.972,0.596,0.212,0.772,0.803,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791,0.657,0.61,0.995,1.053,0.867,0.48,0.983,0.877,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.981,0.822,0.777,1.158,1.133,1.138,0.748,1.193,0.949,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.171,0.986,0.944,1.32,1.213,1.409,1.015,1.404,1.022,1.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,1.151,1.111,1.483,1.292,1.679,1.282,1.614,1.093,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.427,1.316,1.278,1.644,1.37,1.653,1.548,1.824,1.164,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.405,1.48,1.445,1.805,1.447,1.626,1.659,1.792,1.233,1.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.277,1.644,1.611,1.77,1.523,1.453,1.629,1.759,1.302,1.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.61,1.777,1.67,1.599,1.279,1.597,1.724,1.369,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.017,1.576,1.729,1.57,1.557,1.104,1.398,1.689,1.34,1.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.885,1.541,1.681,1.469,1.514,0.927,1.199,1.531,1.309,1.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.752,1.409,1.633,1.368,1.471,0.75,0.999,1.372,1.278,1.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.617,1.277,1.482,1.264,1.428,0.572,0.799,1.212,1.245,1.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.483,1.144,1.332,1.16,1.385,0.538,0.597,1.05,1.213,1.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452,1.012,1.184,1.055,1.304,0.504,0.395,0.887,1.179,1.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452,1.012,1.184,1.055,1.304,0.504,0.395,0.887,1.179,1.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452,1.012,1.184,1.055,1.304,0.504,0.395,0.887,1.179,1.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452,1.012,1.184,1.055,1.304,0.504,0.395,0.887,1.179,1.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452,1.012,1.184,1.055,1.304,0.504,0.395,0.887,1.179,1.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421,0.88,1.037,0.95,1.224,0.47,0.193,0.724,1.113,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
